dish_id,total_calories,total_mass,ingredients,split,ingr_ids,ingredients_text
dish_1561662216,300.794281,193.0,ingr_0000000508;ingr_0000000122;ingr_0000000026;ingr_0000000524;ingr_0000000094;ingr_0000000023;ingr_0000000189;ingr_0000000054;ingr_0000000029;ingr_0000000328;ingr_0000000291;ingr_0000000520;ingr_0000000161;ingr_0000000462;ingr_0000000525;ingr_0000000312;ingr_0000000513,test,"[508, 122, 26, 524, 94, 23, 189, 54, 29, 328, 291, 520, 161, 462, 525, 312, 513]",soy sauce garlic white rice parsley onions brown rice vinegar apple mixed greens sugar salt lemon juice olive oil pork bok choy pepper millet
dish_1562008979,382.936646,290.0,ingr_0000000448;ingr_0000000520;ingr_0000000462;ingr_0000000514;ingr_0000000152;ingr_0000000312;ingr_0000000291;ingr_0000000045;ingr_0000000122;ingr_0000000006;ingr_0000000161;ingr_0000000524;ingr_0000000116,test,"[448, 520, 462, 514, 152, 312, 291, 45, 122, 6, 161, 524, 116]",jalapenos lemon juice pork wheat berry cabbage pepper salt carrot garlic caesar salad olive oil parsley mayonnaise
dish_1561739238,274.190002,257.0,ingr_0000000128;ingr_0000000015;ingr_0000000013;ingr_0000000437,test,"[128, 15, 13, 437]",egg whites hash browns berries sweet potato
dish_1562691032,419.681702,415.0,ingr_0000000013;ingr_0000000161;ingr_0000000038;ingr_0000000008;ingr_0000000433;ingr_0000000027,test,"[13, 161, 38, 8, 433, 27]",berries olive oil pineapple scrambled eggs roasted potatoes broccoli
dish_1558549773,2.3,10.0,ingr_0000000036,test,[36],spinach (raw)
dish_1566920365,490.421692,871.0,ingr_0000000475;ingr_0000000437;ingr_0000000161;ingr_0000000128,test,"[475, 437, 161, 128]",salsa sweet potato olive oil egg whites
dish_1563984242,402.117035,753.0,ingr_0000000437;ingr_0000000128;ingr_0000000038;ingr_0000000161;ingr_0000000037,test,"[437, 128, 38, 161, 37]",sweet potato egg whites pineapple olive oil cantaloupe
dish_1563998323,634.505066,574.0,ingr_0000000433;ingr_0000000133;ingr_0000000161;ingr_0000000522;ingr_0000000441;ingr_0000000448;ingr_0000000514;ingr_0000000046;ingr_0000000010;ingr_0000000519;ingr_0000000028;ingr_0000000312;ingr_0000000291;ingr_0000000122;ingr_0000000428;ingr_0000000523;ingr_0000000189;ingr_0000000518;ingr_0000000520;ingr_0000000516;ingr_0000000515;ingr_0000000521;ingr_0000000023;ingr_0000000341;ingr_0000000524;ingr_0000000007,test,"[433, 133, 161, 522, 441, 448, 514, 46, 10, 519, 28, 312, 291, 122, 428, 523, 189, 518, 520, 516, 515, 521, 23, 341, 524, 7]",roasted potatoes shallots olive oil tatsoi butter jalapenos wheat berry mushroom steak oregano chicken pepper salt garlic white wine cilantro vinegar thyme lemon juice rosemary arugula basil brown rice cream parsley cauliflower
dish_1563996485,178.039185,201.0,ingr_0000000291;ingr_0000000312;ingr_0000000201;ingr_0000000517;ingr_0000000515;ingr_0000000189;ingr_0000000126;ingr_0000000161;ingr_0000000124;ingr_0000000433;ingr_0000000007,test,"[291, 312, 201, 517, 515, 189, 126, 161, 124, 433, 7]",salt pepper blueberries chard arugula vinegar mustard olive oil walnuts roasted potatoes cauliflower
dish_1559239151,9.2,40.0,ingr_0000000036,test,[36],spinach (raw)
